id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
64351273,0.0,21600.0,21600.0,21600.0,1,13.18,493.46,0,5,8,1,60000.0,0,0,0,4,558,34,25.9,0.0,36,670.0,674.0,0.0,0.0,0.0,15.0,0.0,18860.0,53.3,34.0,0,0.0,0.0,23718.79000002189,23718.79,21600.0,2118.79,0.0,0.0,0.0,19,19887.29,0.0,0,654.0,650.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,60037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35400.0,0.0,0.0,0.0,8.0,4618.0,6243.0,72.3,0.0,0.0,135.0,91.0,15.0,5.0,0.0,15.0,0.0,7.0,0.0,0.0,5.0,7.0,6.0,8.0,20.0,10.0,14.0,7.0,14.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,80642.0,60037.0,22500.0,45242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
46274191,0.0,24000.0,24000.0,24000.0,1,9.99,509.82,1,18,8,0,80000.0,1,-1,0,0,484,0,13.02,1.0,478,665.0,669.0,0.0,7.0,0.0,5.0,0.0,16141.0,94.4,17.0,0,6256.36,6256.36,23948.22,23948.22,17743.64,6204.58,0.0,0.0,0.0,25,509.82,1.0,0,754.0,750.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,100913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17100.0,0.0,0.0,0.0,1.0,20183.0,587.0,95.7,0.0,0.0,129.0,423.0,81.0,11.0,3.0,81.0,7.0,22.0,7.0,0.0,2.0,3.0,2.0,3.0,7.0,3.0,7.0,3.0,5.0,0.0,0.0,0.0,1.0,76.5,100.0,0.0,0.0,107662.0,32290.0,13500.0,19064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,0,13.56,679.29,0,1,2,2,52000.0,0,-1,0,0,5,4,17.56,0.0,174,695.0,699.0,0.0,53.0,0.0,9.0,0.0,4910.0,46.8,20.0,0,16226.97,16226.97,5404.19,5404.19,3773.03,1631.16,0.0,0.0,0.0,25,679.29,1.0,0,724.0,720.0,0.0,53.0,1.0,0,0.0,0.0,0.0,0.0,0.0,15794.0,1.0,3.0,2.0,3.0,4.0,10884.0,64.0,0.0,4.0,1135.0,57.0,10500.0,3.0,0.0,1.0,7.0,1755.0,4922.0,44.1,0.0,0.0,351.0,136.0,22.0,4.0,0.0,22.0,0.0,10.0,0.0,2.0,4.0,6.0,4.0,9.0,6.0,6.0,13.0,6.0,9.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,0.0,27641.0,15794.0,8800.0,17141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,14000.0,14000.0,14000.0,1,9.16,291.71,1,6,2,2,30000.0,1,-1,0,0,53,21,27.96,0.0,212,680.0,684.0,0.0,51.0,73.0,10.0,1.0,11401.0,32.4,15.0,0,0.0,0.0,15738.7160626213,15738.72,14000.0,1738.72,0.0,0.0,0.0,30,10747.59,0.0,26,759.0,755.0,0.0,51.0,1.0,0,0.0,0.0,0.0,0.0,180.0,13298.0,0.0,1.0,0.0,0.0,36.0,1897.0,14.0,1.0,4.0,2863.0,27.0,35200.0,1.0,0.0,1.0,4.0,1478.0,13641.0,34.4,0.0,0.0,120.0,158.0,8.0,8.0,3.0,8.0,0.0,8.0,0.0,2.0,3.0,7.0,3.0,4.0,2.0,9.0,10.0,7.0,10.0,0.0,0.0,0.0,1.0,86.7,0.0,0.0,0.0,48480.0,13298.0,20800.0,13280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,30000.0,30000.0,30000.0,0,15.02,1040.26,0,5,7,0,48000.0,2,-1,0,8,66,30,33.2,0.0,115,705.0,709.0,0.0,0.0,0.0,6.0,0.0,24093.0,93.4,10.0,0,27980.65,27980.65,3070.71,3070.71,2019.35,1051.36,0.0,0.0,0.0,25,1040.26,1.0,0,699.0,695.0,0.0,0.0,1.0,1,118000.0,20.59,-1.0,0.0,0.0,446677.0,0.0,2.0,0.0,2.0,14.0,21903.0,73.0,0.0,1.0,12256.0,82.0,25800.0,2.0,1.0,0.0,4.0,74446.0,1707.0,93.4,0.0,0.0,14.0,152.0,14.0,14.0,1.0,14.0,0.0,14.0,0.0,0.0,3.0,3.0,3.0,5.0,2.0,3.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,463200.0,45996.0,25800.0,30000.0,73174.0,655.0,659.0,87.0,0.0,1.0,9.0,101.0,2.0,6.0,0.0,0.0,35.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,7750.0,7750.0,7725.0,0,12.98,261.06,0,5,8,1,23000.0,1,-1,0,8,268,28,15.6,1.0,177,675.0,679.0,0.0,17.0,0.0,5.0,0.0,1175.0,15.7,6.0,1,0.0,0.0,7835.02,7809.74,7750.0,85.02,0.0,0.0,0.0,-1,7835.15,0.0,35,604.0,600.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,1,13.99,465.27,0,5,2,1,60000.0,0,-1,0,0,103,4,28.74,0.0,289,755.0,759.0,0.0,0.0,0.0,15.0,0.0,19055.0,30.1,35.0,0,0.0,0.0,5691.9,5691.9,1682.67,1452.41,0.0,2556.82,460.2276,15,465.27,0.0,1,559.0,555.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,63228.0,1.0,3.0,2.0,6.0,11.0,44173.0,79.0,2.0,6.0,6550.0,53.0,63300.0,0.0,0.0,0.0,12.0,4215.0,28103.0,35.8,0.0,0.0,116.0,120.0,5.0,5.0,0.0,5.0,0.0,15.0,0.0,0.0,5.0,8.0,7.0,14.0,13.0,12.0,22.0,8.0,15.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,119442.0,63228.0,43800.0,56142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,24000.0,24000.0,24000.0,1,25.82,716.02,4,19,0,1,55000.0,2,-1,0,0,336,0,29.39,0.0,245,695.0,699.0,1.0,0.0,45.0,8.0,1.0,7689.0,37.7,12.0,0,20778.74,20778.74,10005.3,10005.3,3221.26,6784.04,0.0,0.0,0.0,3,716.02,1.0,0,679.0,675.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,38010.0,1.0,2.0,1.0,2.0,9.0,30321.0,81.0,1.0,5.0,3223.0,66.0,20400.0,4.0,1.0,5.0,7.0,4751.0,9988.0,39.1,0.0,0.0,78.0,40.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,4.0,6.0,8.0,4.0,8.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,57788.0,38010.0,16400.0,37388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,14000.0,14000.0,14000.0,0,8.46,441.69,3,23,11,2,20000.0,0,-1,0,0,675,46,8.58,0.0,312,730.0,734.0,0.0,68.0,0.0,11.0,0.0,4008.0,15.0,19.0,0,12613.46,12613.46,1786.5,1786.5,1386.54,399.96,0.0,0.0,0.0,25,441.69,1.0,0,764.0,760.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,14222.0,5496.0,0.0,1.0,1.0,1.0,7.0,1488.0,83.0,0.0,3.0,3479.0,19.0,26700.0,1.0,2.0,1.0,4.0,500.0,22692.0,15.0,0.0,0.0,127.0,495.0,17.0,7.0,1.0,17.0,0.0,7.0,0.0,0.0,4.0,4.0,10.0,12.0,3.0,10.0,15.0,4.0,11.0,0.0,0.0,0.0,1.0,94.7,10.0,0.0,0.0,28500.0,5496.0,26700.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,19000.0,19000.0,19000.0,1,11.44,417.29,1,2,6,0,85000.0,0,-1,0,0,164,25,14.19,0.0,168,700.0,704.0,0.0,0.0,0.0,7.0,0.0,10759.0,51.0,30.0,0,0.0,0.0,7958.77,7958.77,3515.91,2357.99,0.0,2084.87,375.2766,36,417.29,0.0,16,544.0,540.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,228830.0,1.0,2.0,1.0,3.0,3.0,102732.0,77.0,1.0,1.0,3310.0,61.0,21100.0,0.0,3.0,0.0,4.0,32690.0,1190.0,73.6,0.0,0.0,166.0,73.0,10.0,3.0,2.0,10.0,0.0,19.0,0.0,0.0,1.0,3.0,1.0,1.0,22.0,4.0,6.0,3.0,7.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,252390.0,113491.0,4500.0,104760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,12.79,335.93,0,1,6,1,44500.0,2,-1,0,0,132,8,26.42,0.0,272,670.0,674.0,0.0,27.0,0.0,6.0,0.0,8430.0,68.0,15.0,0,0.0,0.0,4951.99,4951.99,2580.74,1339.55,0.0,1031.7,185.706,34,335.93,0.0,23,579.0,575.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,117.0,43210.0,1.0,1.0,0.0,1.0,18.0,34780.0,0.0,2.0,2.0,5211.0,68.0,12400.0,1.0,0.0,1.0,3.0,7202.0,0.0,100.0,0.0,0.0,166.0,268.0,5.0,5.0,0.0,11.0,0.0,11.0,27.0,0.0,2.0,4.0,2.0,3.0,6.0,5.0,9.0,4.0,6.0,0.0,0.0,0.0,2.0,93.3,100.0,0.0,0.0,56075.0,43210.0,7500.0,43675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,3.0,80.94,1,1,1,3.0,11.0,4,242.82,7703.95,106.64,0,0,0,0,0,0.0,0.0,0.0,0
54404998,0.0,13200.0,13200.0,13200.0,0,16.99,470.56,5,20,0,0,68000.0,2,-1,0,0,263,23,28.12,1.0,36,670.0,674.0,1.0,21.0,0.0,10.0,0.0,10621.0,54.2,16.0,0,0.0,0.0,16837.2566813194,16837.26,13200.0,3637.26,0.0,0.0,0.0,11,2745.38,0.0,20,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,248297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19600.0,0.0,0.0,0.0,5.0,24830.0,419.0,90.5,0.0,0.0,130.0,118.0,12.0,6.0,2.0,37.0,21.0,0.0,21.0,0.0,3.0,7.0,3.0,4.0,5.0,7.0,9.0,7.0,10.0,0.0,0.0,0.0,3.0,87.5,66.7,0.0,0.0,277816.0,68037.0,4400.0,60866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6000.0,6000.0,6000.0,0,14.47,206.44,0,10,10,0,75000.0,1,-1,0,5,156,0,12.11,1.0,56,660.0,664.0,0.0,11.0,0.0,9.0,0.0,5092.0,66.1,14.0,0,5026.72,5026.72,1435.43,1435.43,973.28,462.15,0.0,0.0,0.0,25,206.44,1.0,0,659.0,655.0,0.0,48.0,1.0,1,135000.0,9.26,-1.0,0.0,0.0,101227.0,0.0,2.0,0.0,2.0,14.0,22944.0,72.0,0.0,3.0,2061.0,71.0,7700.0,2.0,0.0,0.0,6.0,11247.0,2608.0,66.1,0.0,0.0,176.0,204.0,14.0,14.0,3.0,16.0,11.0,14.0,11.0,1.0,6.0,6.0,6.0,8.0,3.0,6.0,8.0,6.0,9.0,0.0,0.0,0.0,0.0,71.4,50.0,0.0,0.0,114492.0,28036.0,7700.0,31692.0,6773.0,615.0,619.0,217.0,1.0,2.0,6.0,60.2,1.0,7.0,0.0,1.0,4.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,1,14.47,470.26,0,10,1,0,45000.0,2,-1,0,2,560,22,8.53,0.0,155,670.0,674.0,2.0,0.0,0.0,6.0,0.0,7519.0,64.8,21.0,0,18082.23,18082.23,3752.02,3752.02,1917.77,1834.25,0.0,0.0,0.0,25,471.1,1.0,0,654.0,650.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,43486.0,1.0,1.0,0.0,2.0,13.0,35967.0,0.0,1.0,2.0,5306.0,65.0,11600.0,1.0,3.0,4.0,5.0,7248.0,1325.0,84.6,0.0,0.0,232.0,122.0,3.0,3.0,1.0,36.0,0.0,4.0,0.0,0.0,3.0,4.0,3.0,5.0,11.0,5.0,9.0,4.0,6.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,38521.0,43486.0,8600.0,26921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6000.0,6000.0,6000.0,0,7.21,185.84,3,28,4,1,34000.0,1,-1,0,0,353,10,21.43,0.0,96,790.0,794.0,0.0,0.0,0.0,9.0,0.0,738.0,4.4,17.0,0,5241.99,5241.99,927.64,927.64,758.01,169.63,0.0,0.0,0.0,25,189.09,1.0,0,799.0,795.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,50.0,28742.0,2.0,3.0,1.0,1.0,2.0,28004.0,68.0,1.0,2.0,514.0,50.0,16700.0,0.0,4.0,0.0,3.0,3194.0,12385.0,4.0,0.0,0.0,149.0,121.0,3.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,9.0,6.0,8.0,3.0,9.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,57886.0,28742.0,12900.0,41186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5750.0,5750.0,5750.0,0,9.93,185.35,1,6,1,1,64992.0,0,-1,0,8,127,10,19.07,0.0,217,690.0,694.0,1.0,0.0,0.0,5.0,0.0,11871.0,45.3,13.0,1,0.0,0.0,5874.0062828003,5874.01,5750.0,124.01,0.0,0.0,0.0,31,4106.48,0.0,0,784.0,780.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,67331.0,2.0,1.0,2.0,3.0,4.0,55460.0,0.0,2.0,2.0,10187.0,45.0,26200.0,2.0,3.0,8.0,5.0,13466.0,9831.0,53.6,0.0,0.0,74.0,73.0,7.0,4.0,0.0,7.0,0.0,4.0,0.0,0.0,3.0,4.0,3.0,3.0,8.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,4.0,100.0,33.3,0.0,0.0,82918.0,67331.0,21200.0,56718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,4800.0,4800.0,4800.0,0,6.99,148.19,3,8,10,1,80000.0,1,-1,0,0,106,9,23.22,0.0,305,680.0,684.0,0.0,0.0,0.0,14.0,0.0,25372.0,35.9,22.0,0,1436.03,1436.03,3851.08,3851.08,3363.97,487.11,0.0,0.0,0.0,25,148.19,1.0,0,719.0,715.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,46684.0,1.0,3.0,1.0,1.0,1.0,21312.0,57.0,1.0,5.0,6576.0,43.0,70700.0,0.0,0.0,1.0,6.0,3335.0,39728.0,39.0,0.0,0.0,50.0,126.0,7.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,8.0,8.0,9.0,13.0,5.0,11.0,17.0,8.0,14.0,0.0,0.0,0.0,2.0,100.0,22.2,0.0,0.0,108429.0,46684.0,65100.0,37729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,13000.0,13000.0,13000.0,0,9.44,416.07,1,7,0,2,55000.0,0,-1,0,4,36,2,17.63,0.0,56,710.0,714.0,1.0,68.0,0.0,20.0,0.0,26017.0,35.3,31.0,0,7671.76,7671.76,6650.3,6650.3,5328.24,1322.06,0.0,0.0,0.0,25,416.07,1.0,0,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,32709.0,1.0,2.0,0.0,1.0,17.0,6692.0,28.0,2.0,3.0,5795.0,34.0,73700.0,1.0,0.0,1.0,4.0,1635.0,39247.0,39.5,0.0,0.0,155.0,195.0,1.0,1.0,0.0,1.0,0.0,3.0,68.0,0.0,7.0,8.0,13.0,17.0,4.0,18.0,27.0,8.0,20.0,0.0,0.0,0.0,2.0,96.8,30.8,0.0,0.0,97422.0,32709.0,64900.0,23722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,7700.0,7700.0,7700.0,0,8.46,242.93,3,23,4,1,50294.4,0,-1,0,0,9,7,4.7,0.0,-1,700.0,704.0,0.0,0.0,0.0,11.0,0.0,10097.0,27.7,13.0,0,6937.4,6937.4,968.1,968.1,762.6,205.5,0.0,0.0,0.0,3,242.93,1.0,0,684.0,680.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,13732.0,2.0,3.0,1.0,1.0,8.0,3635.0,66.0,4.0,8.0,4509.0,33.0,36500.0,1.0,0.0,1.0,9.0,1248.0,15703.0,36.9,0.0,0.0,60.0,31.0,2.0,2.0,0.0,4.0,0.0,8.0,0.0,0.0,3.0,4.0,5.0,5.0,4.0,8.0,9.0,4.0,11.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,41987.0,13732.0,24900.0,5487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
57693222,0.0,13725.0,13725.0,13725.0,0,15.61,479.9,5,17,8,1,34320.0,2,-1,0,0,95,34,21.43,0.0,405,685.0,689.0,2.0,0.0,0.0,6.0,0.0,6102.0,48.4,8.0,0,0.0,0.0,13849.98,13849.98,13725.0,124.98,0.0,0.0,0.0,-1,13873.79,0.0,15,644.0,640.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,16727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12600.0,0.0,0.0,0.0,1.0,2788.0,5623.0,47.9,0.0,0.0,57.0,44.0,6.0,6.0,0.0,6.0,0.0,5.0,0.0,0.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,6.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,34093.0,16727.0,10800.0,21493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,14000.0,14000.0,14000.0,1,13.67,323.37,0,5,0,1,81000.0,1,-1,0,0,21,13,18.53,0.0,434,705.0,709.0,1.0,43.0,0.0,10.0,0.0,3767.0,42.7,19.0,0,0.0,0.0,2358.12,2358.12,497.28,462.2,0.0,1398.64,251.7552,4,323.37,0.0,19,539.0,535.0,0.0,43.0,1.0,0,0.0,0.0,0.0,0.0,0.0,46168.0,2.0,3.0,2.0,4.0,5.0,42401.0,88.0,1.0,2.0,2565.0,81.0,78700.0,0.0,0.0,1.0,6.0,5130.0,1482.0,71.5,0.0,0.0,18.0,335.0,4.0,4.0,2.0,50.0,43.0,4.0,43.0,1.0,3.0,4.0,3.0,7.0,4.0,7.0,12.0,4.0,10.0,0.0,0.0,0.0,3.0,78.9,33.3,0.0,0.0,126867.0,46168.0,5200.0,48167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
133825135,0.0,10000.0,10000.0,10000.0,0,13.06,337.23,0,1,8,1,46600.0,0,-1,1,4,45,23,21.84,1.0,-1,665.0,669.0,0.0,3.0,0.0,6.0,0.0,10204.0,69.9,6.0,0,8102.84,8102.84,2778.77,2778.77,1897.16,864.75,16.86,0.0,0.0,25,88.19,1.0,0,629.0,625.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,28270.0,0.0,2.0,1.0,2.0,10.0,18066.0,80.0,0.0,1.0,1174.0,76.0,14600.0,0.0,2.0,0.0,3.0,4712.0,1836.0,55.2,0.0,0.0,17.0,52.0,18.0,10.0,0.0,18.0,0.0,0.0,3.0,0.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,6.0,0.0,0.0,0.0,1.0,83.3,0.0,0.0,0.0,37057.0,28270.0,4100.0,22457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,3,3.0,88.19,6,16,16,3.0,17.0,1,264.57,8258.65,122.28,0,0,0,0,0,0.0,0.0,0.0,1
22382986,0.0,2000.0,2000.0,2000.0,0,11.67,66.12,1,2,10,1,23448.0,2,-1,0,4,631,8,23.29,0.0,48,670.0,674.0,1.0,58.0,0.0,7.0,0.0,2037.0,52.2,11.0,0,0.0,0.0,2380.0556314352,2380.06,2000.0,380.06,0.0,0.0,0.0,24,65.86,0.0,5,539.0,535.0,0.0,58.0,1.0,0,0.0,0.0,0.0,0.0,0.0,13494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3900.0,0.0,0.0,0.0,3.0,1928.0,267.0,73.3,0.0,0.0,58.0,76.0,4.0,4.0,0.0,4.0,0.0,4.0,59.0,2.0,2.0,6.0,2.0,3.0,2.0,6.0,8.0,6.0,7.0,0.0,0.0,0.0,3.0,81.8,50.0,0.0,0.0,20720.0,13494.0,1000.0,16820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
